text,label
야 이거 봐봐 웃기지,0
부모가 어떤 사람이면 일베 놈을 낳을까,1
나도 그렇게 생각해!,0
캐릭터 보고 성욕 느끼고 그러는 거야?,0
떡으로 다져온 인생이 수십년인데,1
조센징들 수준이야 늘 그랬는데 뭘 그래,1
어휴 더러워 너같은 친구필요없어 이 그지야 사라져 돼지야,1
상인들 장사 방해하지 코로나 걸리게 다 모여있지 진상도 저런 진상이 있을까,1
저 여경 시험 준비하고 있습니다,0
지금에라도 종교에 귀의하면 어때?,0
여자들도 2년동안 마냥 노는것만은 아닌데 이건 좀..,0
거기서 우좀 틀딱 예수쟁이 다 걸렀잖아ㅋㅋ,1
그러니까 내주지도 못할 거면 조용히 해,0
아 역사 모르는 연예인들 너무 싫어,1
견찰이 걔들 잡는데 관심이나 있겠음?,1
뭐 좋으면 좋아하는거지 뭘또 그래,0
미국은 많이 힘쓰던데 미개도태국인 짱개국은 관심도 없는 듯,1
기차표 검열 하겠습니다,0
가랑이 벌려 버는 여자 주제에 신났네 ㅋㅋㅋ,1
#@#에서 진짜 귀여운 미니카드 나왔는데 겟 실패했어,0
무기징역을 때려야될 거 아니냐고 ㅋㅋ,0
자기 디스하는 척하면서 딸 자랑질을 하네.,1
잘 키울 수 있지,0
아 ㅋㅋㅋ 살인 안 난 게 다행이네,0
그럼 이 시국에 뭘 해야 하는데 금수저 친구야^^,1
일잘하는 거보다 도덕성이 우선이야,0
너 다 좋은데 그게 항상 사람 의심하는게 병이야.,0
이런 생각 가진 사람들은 속으로만 하지 말고 오프라인에서도 많이 말하고 다녀서 거를 수 있길,1
홍대 인디병 걸려서 그런 거지,1
지도 #@인간및인간집단.인물.정치인.여성# 탄핵 당시에 탄핵에 앞장섰잖아,0
신고하고 잠수 타 ㅋㅋ,0
아니 ㅋㅋㅋ 뭔 지방사립대 과잠을 어케 입냐,0
니 왜 이렇게 거지처럼 다니노?,1
내가 언제 야마리 없었냐 김치 더 달라는데 굼벵이처럼 느려터지니까 그러지 이 김치같은 련아,1
"그냥 재미로 노는거지, 스폰서 그런거 ㅋ 그 사람 병싄이라 잘 몰라",1
지네가 인상쓰면 사람들이 무서워하는줄 아는 양아치 문신충,1
진짜 개념이라는게 없는 아이구나 가정교육을 어떻게 받았길래...어휴,1
당신 어디 갔다 왔어?,0
오늘 회가 너무 먹고 싶더라.,0
어린 여자애 하나 임신시킨 게 쟤 업적인데 말야,1
동거한 여자랑 결혼을 어떻게 해?,0
걔네들도 밖에 나와서 바깥바람 쐬고 싶겠지 왜 그러냐,0
역시.. 갓한 민국 이러니까 낙태율 이 1위지..,0
그런 거 같은 게 아니라 진짜 게으른 바퀴벌레잖아 너,1
근데 여기 모솔아다만 있냐?,1
저 여자 코에 피어싱 봐봐,0
우리나라 대통령 중에 그만한 사이즈 있기나 했냐?,0
내가 봤을땐 별로 재밌진않던데,0
야 여드름이 무슨 바이러스인 줄 아냐 빡통샛갸,1
느금마한테 배워서 그래.,1
#@인간및인간집단.인물.정치인.남성#은 나이도 파릇파릇한 게 왜 항상 처자고 자빠진거냐고,1
생긴 걸로 어떻게 판단해,0
니네 엄마가 우리집에 전화했던데?,0
그거 실수아니야?,0
코로나 걸려 죽으나 백신 맞고 죽으나 복불복인데 정부는 국민들 대상으로 생체실험하느라 바쁘네,1
술 마실 정신은 있으면서 신고는 못했다?,1
인성이 쓰레기 같은데 대통령을 어떻게 해?,1
어우야 팩트 폭력 너무 심하게 하면 도태남들 또 몰려온다,1
비위도 좋고 철갑 멘탈이니 양아치랑 애 낳고 사는 거겠지.,1
정말 많이 춥다.,0
진짜 퇴사 각오하고 반쯤 패죽여놓을까봐,1
말 다 했냐?,0
앱티엠 고장났는지 요즘 입금이 뜸하네,0
인간들아 보기좋구만,0
제대로 안봤냐? 저능아 수준 일베주제에 내가 깝치는거라고?,1
그래서 나는 #@인간및인간집단.인물.방송인.남성# 영화 토나와서 절대 안봄,1
근데 아직 사실무근 아니야? 벌써 학폭으로 몰아가네,1
남의 돈 받고 일하면서 그 정도 스트레스도 없는 직업이 어딨냐?,0
저런 놈이 어째 결혼은 용케 했네.,1
나 흥신소 차렸는데 의뢰 많이 들어와서 돈 꽤 벌었어,0
게임폐인색기~,1
내가 왜 냄새나는 늙은이랑 수다를 떨어줘야 하는데?,1
너가 진짜 틀딱이구나,1
당신들 가족 중에 배달갔다가 사고로 세상떠나도 그런말 쉽게 할 수 있나요?,0
도덕심이 바닥인 놈이다,1
오빠 인기 많으니까 그럴 수도 있지,0
이런 거 보면 한남민국이라고 딱 답 나오잖아ㅋㅋ,1
네 와꾸 솔직히 개빻았거든,1
저럴거면 차라리 방송 말고 스트립쇼를 하는 게 더 나을 것 같은데.,1
여자 손님을 얼마나 빙다리 핫바지로 보면 음식을 이렇게 줌?,1
누굴 속이려고 빨랑 자수해라,0
남이 쌍수한 거 그렇게 말하고 다녀도 돼?,0
뭐 그렇다면 어쩔 건데?,0
아무리 그래도 이렇게 미사일로 도발하면 어쩌자는 겁니까,0
이 드라마 너무 재미있어서 다음주가 너무 기다려져,0
#@인간및인간집단.인물.범죄자.남성# #@# 실사판 찍었네,0
신규 확진자가 2천7백 명이네.,0
운전을 개같이 하는 애들이 많네,1
"그니까, 건강해보이는 정도로만 빼야겠어.",0
나. #@인간및인간집단.인물.정치인.남성# 지지하는 게 뭐 어때서,0
마트에선 생닭이 3천 원인데.,0
흑인들 피지컬 갖고싶다,0
쟤는 어떨 때는 보면 정상인 같고 근데 종종 장애자같기도 하고 정체를 모르겠네.,1
그 던진 애기도 어차피 이슬람 악마야,1
유시민도 조국도 이제 짜증나. 그냥 야인생활이나 즐겨라,0
니들이 그러니까 한심한 돼지로 밖에 못사는거야.,1
너네 엄마 임신했을 때 배를 걷어찼어야 하는 건데,1
좋은 취지가 무엇인지 알기나 하고 저렇게 나불거리는걸까?,1
"아비는 친일파, 본인은 친중파, 자식은 이민파.",1
#@인간및인간집단.조직및단체.교육기관# 의대 가고 싶지.,0
#@인간및인간집단.인물.범죄자.남성# 전여친 끼리끼리 사이언스,1
다시 삥 뜯고 패면서 따 시켜 줘?,1
실제로 냄새나지 않아? 깨끗한 물도 없어서 씻지도 못하잖아. 더러운 동남아,1
다녀온지 얼마나 됐다고 또 간다는거임,0
과속 추월 안하고 신호 잘 지키면 괜찮음,0
일부 국민들은 이 시간에도 #@인간및인간집단.인물.정치인.남성#을 외친다,0
돼지 피싸개들 뭐가 좋다고 남자들이 떠받들어줘야하노 ㅋㅋ,1
여돌들 얼굴 못생기고 큰 거 다 티나서 웃겼음 ㅋㅋㅋ,1
애초에 중국인을 믿은 한국인들이 바보인 거지 뭐,0
나 살 좀 빠진 거 같지 않아?,0
여자들은 남자들이 목숨걸고 싸워서 그나마 살아있는거임 아님 진작에 다 멸종했지,1
저번주에 베트남에 다녀왔어.참 좋은 시간이였지.그 여편네만 없었다면..,1
비아냥대는게 딱 지 아빠를 닮았네,1
당연히 부모를 다룬 영화가 많은데 한국인이면 울어야지,0
욕심 많아서 자리 안내려 놓는 고집센 아줌마 같음,1
지성인들이 진즉 국적 제비가 여자 갈 듯 갈았을 텐데 남아있을 리 없지,1
묶어놓고 오지게 패야지 ㅋㅋ,1
그게 맞긴 한데 여기서 보여주지 말라고 하는 사람들은 악플 안 쓴 사람들임,0
아 진짜 과거 사진 보니까 굴러다니게 생겼네ㅋㅋ,1
드라마에 ppl 나오면 채널 돌림,0
우리 그냥 딸이나 잡아야겠다.,1
어시스트 없으면 혼자서 골도 못넣잖아,0
졷잡대 샛끼들은 왜 자기들도 못한 거 알면서 왜 고졸들을 까대지,1
어디서 맞아서 다리 아작 났나 왜 이제 발송해요?,1
나는 오럴 당해본 경험이 많아서 여자들 입 생긴 것만 봐도 잘 빨아줄지 아닐지가 구분이 돼,1
아닙니다. 죄송합니다.,0
아버지가 딱 한 번 누나를 피떡갈비 될 때까지 팬 날이 있었는데 누나가 이러면 나 나가 죽어버릴거라고 말한 날이었어,1
무엇이 궁금하신가요?,0
우리나라 왜 사형제도 폐지한거야? 이해가 안되네,0
저능아야 까려면 제대로 까라 키트받고 고맙다고 주는거다,1
너처럼은 안 살겠지?,1
그러게 오랜만이다.,0
"안하는 줄 알았더니 못하더라고, 덩신.",1
키오스크에 줄 한참 서있는 노인네들 진심 빡침,1
어린 여자가 돈에 미쳐서 몸 팔고 별짓 다하는거지,1
판결 확정된거야? 그러면 갚기는 갚아야 될텐데…채권이나 부동산 압류도 들어올거고,0
아무리 돈을 발라도 안 되는건 안 되는거지 ㅋㅋ,1
초창기 얼굴이랑 딴판이네,1
얜 못생겼는데 왜 인기 멤이야?,1
저것도 재테크야,0
너는 인간성이 너무 없다.,1
매일매일하는 공부가 제일 싫다,0
#@인간및인간집단.인물.인물_무정보.여성# 논설위원 뇌물 받아먹으면서 조국은 그렇게 비난했나?,0
성소수자에 대한 너의 태도를 바꾸려고 너무 애쓰지 마.,0
다들 #@인간및인간집단.조직및단체.기업# 불매 한다 하지 않았어?,0
쟤 빨면 안되겠다 이제,1
우리 오늘 사귀고 첫데이트네요,0
포장마차가 왜 이렇게 비싸?,0
에효 또 한남이 범죄 저지르려다가 인생 골로가게 생겼네,1
진짜 니 얼굴 보고 있으면 토할 것 같아,1
직업도 없는 게 저렇게 쓰는 돈이 다 어디서 나오려나~?,1
잘못을 애초에 안하면 될 일이지 누가 남에게 칼 들이대고 학폭 하랬나,0
뭘 또 그렇게까지 극단적으로 가냐,0
ㅋㅋㅋㅋ 니가 가수면 내가 교황이다,1
막나가긴 국밥이 30분이나 걸리면 맞아야지,1
광화문 광장에 매달아서 효수해야함,1
치마 둘렀다고 아무 남자한테나 환장하는 줄 알아?,1
짱꼴라들 하여간 전세계적으로 민폐야,1
공주병 말기 환자네,1
어디 좀 문제 있는 사람 같지 않아?,1
뭔소리하는거야 너처럼 문제의식 없는 애들때문에 세상이 아직도 이모양인거야,0
"아니, 그러니까 그게 왜 피해냐고, 외도 밝혀지면 이혼하는 건 당연한 거 아님?",0
정권 잡고 5년 내내 양도세를 쳐 올리니까 매물이 동결되는거 진짜 몰라서 저러나 생각 없는 자식들,1
한국여자들은 유지보수가 어려워서 못 사귀겠어,0
저 사람 좀 봐,0
한녀들은 딥페이크 상용화되면 부들거릴듯,1
입을 열수록 나락의 길로 가는거 지만 모르나?,1
겁많은 쫄보 찌질이들이 문신 쳐하고 다니는거다 내세워서 위압감 줄라고ㅋㅋ,1
ㅋㅋ 나도 찐따라서 괜찮아,0
뭐 떡치고 싶어 하는데 나이를 따지고 난리임,1
머리가 딸리면 노력이라도 하던지.,1
게임인데 뭐 어때 ㅋㅋㅋㅋ,0
일본산 마른 멸치에서 맹독 졸복이 발견됐다,0
애인한테 돈 뜯어낸듯,1
너네 엄마 아빠는 너 버릴 준비중일걸,1
이번 올림픽 프랑스 마라토너 일부러 자기 물만 챙기고 나머지는 다 쓰러뜨렸다니 인성보소,1
"아니 언냐들이 뭐만 하면 성상품화, 코르셋 이러는 거 보면 너무 웃겨",1
기술 개발을 제외하면 인간은 솔직히 쓸 곳이 없는데,1
그런 애들은 차라리 집구석에서 질식사 하는 게 나아,1
행복해 하는거 보니까 취집이라도 잘했나봐,1
지잡출신 암세포도 생명 드립치는 작가 수준 알만하지 않냐?,1
"징징댈 거면, 그냥 맞지 말고 처박혀 살아라,",1
아니면 남자들한테 하도 빨려서 커졌을 수도ㅋㅋㅋ,1
이제 월북할 시간이다 북재앙,1
제발 외모더치페이 좀!,1
세대마다 어려움이 있는거지…,0
너가 가진 나침판은 쓰레기라서 너처럼 아무짝에도 쓸모가 없단다,1
부양능력 없고 생명보험도 없으면 신장이라도 팔아 먹여 살려야지,1
지들끼리 서로 합리화 시켜주는거짘ㅋㅋㅋ,1
아니 그럼 서민들이 뭐하러 보험을 가입하냐,0
아줌마 국밥이 왜 이렇게 안 나와요?,0
남을 배려하면서 말하는게 중요해,0
"인정, 얘네 누구보다 잘생긴 남자를 혐오하는 도태한남들이잖아",1
미국 경찰이 저 장면을 보면은 기가막혀서 웃겠다,1
그럼? 내가 왜 못해 그런말을 ?,1
너같은 빨갱이는 나라를 팔아먹고야 말 거야,1
걔 원래 그러기로 유명해 인간관계 개치사하게 구축함,1
그게 얼굴때문은 아니거든? 지가 뭘안다고,1
결국 굶는거 멈추면 다시 돼지 라이프인데 왜그러는거야 ㅋㅋ,1
그런 거지 같은 애랑 왜 사귀냐?,1
어머 자기 남자가 가슴 저렇게 커서 모유 수유 해도 되겠네!,1
옷을 큰 거 입으니까 더 뚱뚱해 보여,0
그 정도면 택배비 더 받아야 하는 거 아니냐,0
#@# 후빨러가 대통령이라는 게 너무 수치스럽다.,1
누가 고속도로에서 저렇게 위험하게 단속을 해?,0
프로에 대한 동경이 있는지 자꾸 자기가 프로인 것처럼 글을 써,1
그럴수도 있지,0
맞아. 그리고 적응되면 괜찮아짐,0
나이 저만큼 먹었으면 정신차릴 때도 됐는데,0
저거 찍어가지고 신고해야겠어요,0
그래서 그렇게 눈에 불을 켜고 삐끼짓을 하는 구나..,1
#@# 같은 전자시계 사는 사람은 무슨 심리인 걸까?,0
왜 또 무슨 일인데?,0
저러고 #@인간및인간집단.인물.방송인.남성# 집 갔으니 #@인간및인간집단.인물.방송인.남성#가 치마 내려줬겠네,1
지들이 저질러 놓고 불쌍한 애기를 왜 죽임,0
지들 딴엔 추억 만들긴가봄 ㅋㅋㅋ,1
백신패스가 미접종자를 위한 보호라고?,0
가랑이 장사도 능력이야 이것들아,1
나는 기대 접은 지 오래라 상관없어,0
어차피 #@인간및인간집단.인물.인물_무정보.여성#도 검사남편만 두 번 아닌가?,1
중국놈들은 하나같이 눈이 작아서 볼품없어보여.,1
어디서 굴러먹다 왔는지는 모르겠지만 행실 똑바로해,1
근데 메달 못 따면 재미 없잖아,1
지금도 집 사는 사람들은 사는데 본인 무능을 왜 정부탓을 하냐고ㅋㅋ,0
ㄹㅇ 맞말임 갈꺼면 같이가야지ㅋㅋㅋ,1
뚱뚱해도 매력은 넘쳐,0
당뇨는 유전이라고 했음.,0
왜 이렇게 예민하게 구세요 ㅋㅋㅋ,0
정부까고 싶은 사람들은 어떤 상황에도 난리침,1
가진 거라고는 큰 얼굴에 눈코입밖에 없지?,1
나 이번에 수학 시험을 망쳤어.,0
맨날 남자 앞에서 쪼개고 다니잖아,1
"너 여자친구 생겼다는데, 사진 줘봐",0
고맙다. 잘 먹을께,0
성적 수치심을 느꼈으면 그거 자체로 범죄 성립되는 거 아니야?,0
걔가 왜 리얼 힙합임? 걍 여친 때리고 대마 농사한 게 단데 ㅋㅋ,0
#@# 이 썩을까봐 몽땅 뽑아버린 것처럼 참 모자란 소리만 골라서 하냐,1
또 한심한 소리하고 앉아있다,1
니가 알고 있다는 건 썼다는 거 아님?ㅋㅋㅋ,0
방역수칙 다 지키고 내돈내산으로 다녀왔으니 문제 삼지 마셈.,0
여자들 살 뒤룩뒤룩 찌는 건 거의 인생 포기한 거 아니야?,1
코로나 퍼뜨리는 나쁜 놈들,0
요즘 계집들은 너무 비싸게 굴어서 한 번 따먹기도 힘들더라,1
도시 사는 건 정말 힘들어.,0
소래포구 바구니에 물 담아서 같이 재는 수작 아직도 부리나보네,1
얼마나 빻은 와꾸면 차 살 돈 만큼 써야되냐 불쌍하다 ㄷㄷ,1
별 그지 같은 아줌마들이 남의 인생에 참견 오지게 하네,1
그걸 왜 이제 알려줘!,0
"막내딸 자살, 아들딸 이혼까지 너무 불행한 일들이 많았다",0
부모님께 혼이 났어.,0
파리같이 빌디?,1
패드립하지마 한남아,1
"글쎄, 정말? 너 어제도 여자친구한테 차였잖아",1
오히려 영향 불균형 있을 수도 있음,0
어휴 저 금수저 색기 또 자기 기준에서 말하네.,1
아몬드가 복부 지방을 줄이는 데 도움이 된대,0
그 정도 의지로 뭘 하려고 그러냐 인생 포기해라,1
우리 교수 자꾸 이상한 과제 시켜,0
아 하긴. 정권 바꿀려고 #@인간및인간집단.인물.정치인.남성# 지지하는 사람 많겠다.,0
"나도, 한국인들 수준으로 만들어내는 게임들 다 거지같아",1
저 사람 실제 성격도 저럴까?,0
아니면 깔끔하게 북한이 핵 쏴서 고통없이 죽게하는 법도 있다ㅋㅋ,0
뭔소리냐 저 틀딱이 노망난걸 우리한테 따지냐 욕 처먹고 싶어 안달났네,1
쓸모도 없는데,0
아 진짜 니가 틀린 말 한 건 아니니까 뭐 할말이 없네.,0
눈 한쪽만 가리고 나온 나사빠진 코맹맹이 뭐가 좋다고 다 찬양해대?,1
겉으로는 친환경 기업인 척 위선 떨면서 알고 보면 쓰레기 찍어내는 오염충들이지,1
그럼 내가 특별히 같이 점심 먹어줄게.,0
진짜 드라마 볼 때마다 흐름 뚝뚝 끊겨서 집중 안 되긴 하더라,0
팩트는 조선은 파괴할 문화도 없다는 거다,1
뇌절한 인간들이라 지들이 그렇게 욕하는 빨갱이가 나와도 그 당 후보면 무조건 찍어줄 거다,1
그냥 헤어져. 쓰레기네,1
죽은 사람이 무슨 죄가 있다고 그러냐,0
요즘엔 꼬만튀하는 애들도 많다던데?,0
노래 가사 제대로 알아 듣지도 못하면서 팝송은 왜 듣는 거냐,1
배려석도 페미들이 우기면 의무석임,1
이제 4급 받고도 몸에 하자가 있든 뭐든 간에 그냥 현역 지원 가능하다던데?,0
배우 연기가 왜 저모양이야?,1
흑인들은 다리사이에 다리가 하나 더 있는 듯ㅋㅋ,1
강의실 나가니까 좀 어때?,0
인문대는 대학원 왜 감?,0
"여친 가족 만났는데, 언니가 더 예쁘더라.",0
아 일본 한 번 가야하는데,0
독한 맘 먹고 다이어트 하는데 옆에서 음식 들이밀면 죽이고 싶음,1
저렇게 노예 취급할거면 결혼은 왜 한겨.,1
박사공부까지 집에서 다 도와줘 본인 머리 좋아 하찮은 개미들 짓밟고 올라선 위너 박수를 보내요 짝짝,1
니네 엄마도 때려봤냐?,1
몰라 헤이 마마? 유행인가 보더라 ;,0
기분 나빠서 그랬다. 왜. 넌 꼬박꼬박 인사받고 싶니?,1
온갖 것들에 불편한 언냐들 때문에 우리나라 망함,1
그러니까. 이거 완전 차별아니야?,0
저런 허접 기사 써놓고도 기자랍시도 까부니 참 어이가 없다,0
이중인격 관상인데.,1
여행은 우리아들 돈으로갓고 밥은 차리지마라이제 내가 차리무께,1
그러니까..도움이 안되 저여자는,1
나도 그래. 처음에는 의지가 많아서 계속 가려고 하다가 지금은 정말 띄엄띄엄 기더라고,0
그냥 #@# 폐지해라,0
이해하기에는 차지하고 있는 자리가 큰 거 아닌가?,0
그만해라. 뼈아프다.,0
집에서 예쁘고 잘생긴 사람 보는 게 최고야,0
전문대가 낫지 중졸보단,1
요즘 여자들 개념 없고 꼴통스러움,1
응 하나도 안 쪽팔린데?,0
웃기네 자기 합리화 오지네.,1
"하긴, #@#도 성실했다더라.",1
점심 먹으러 식당 갔는데 #@# 나오는 거 1시간정도 보다가 경악했다,0
우리 원장님한테 수술받았다 하시려면 결과물이 어느 수준까진 나와야죠.,1
"아니, 니 엄마 얘기다.",1
아니 빠순이들 아무리 팬이라지만 저걸 쉴드친다고?,1
검새나 판새나 높으신 양반들이 다 그렇지뭐,1
너도 좀 해 이 씹 한남콘 소추어좁대두야ㅋㅋ,1
왜 내가 너보다 잘 사나 못사나 찾아 본거 아니고?,1
#@# 위험 지역에 여행 가지 말라 해도 가는 여자들은 뭔 생각임?,0
이런 허접쓰레기 생각은 #@인간및인간집단.인물.정치인.남성# 같은 모지리한테서나 나올 생각임,1
기레기들이 판 쳐서 그래,1
그러는 넌 부모는 있냐?,1
코로나때문에 회사 다닐 맛이 안 나,0
그런 련들은 학원 똑바로 안 다닌 건가 기초도 모르면 어떻게 운전을 하는 거임,1
고독사한 20대 집에서 이력서 100통 발견,0
아무래도 광고도 찍고 그러니까 부자 아닐까?,0
마저ᄏᄏ자기가 웃긴 줄 아나 진짜 장례식 분위기던데,0
매력있는데 치대서 더 문제임 다들 오해함,0
요즘 아이돌들 봤어?,0
저 대학교 엠티에서 리조트 강당 붕괴 대서 여대생 3명 뒈졌다더라ㅋㅋ,1
어쩌라고? 날도 더운데 너 얼굴보니까 화가 치민다.,0
지금 생각해보면 약간 미안하지 않냐 ㅋㅋㅋ,0
진짜 둘 다 역겨워서 총살하고 싶음,1
저번주에 축구하다가 무리를 해서 그런가 무릎이 안좋네,1
노인들 집 안에 틀어박혀 라디오나 들을 것이지,1
이번엔 #@인간및인간집단.인물.정치인.남성#이 답이다.,0
나 오늘은 선약있다고 너한테 오백번정도 말했는데 돌머리야,1
여자 연예인이랑 사귀면 어떤 기분일까,0
주인련 사지를 반려한테 쳐 물려봐야 정신차리나,1
마스크 착용은 그래도 의무화래,0
니 댓 보고 보정사진 찾아봤는데 면상 진짜 토나옴,1
닌 그럼 초밥이랑 마라탕은 입에도 안 대겠네,0
#@인간및인간집단.조직및단체.가수그룹.혼성#이라고 잘하는 인디 애들이야,0
니들이 뽑은 빨갱이들이 집도 장만하고 직장도 구하고 결혼도 해서 행복한 가정 꾸리도록 놔둘줄 알았냐?,1
후회할 짓 하지말고 그런 말 하지마,0
뭔 멍청이같은소리야 내가 내 머리 한다는데 니가 왜 시비야?,1
마찬가지로 싱글맘이 제일 싸구려긴 하지,1
엑.. 걍 모자란줄만 알앗는데 인성도 글러먹었대?,1
영양이 좋다는 뜻 아님?,0
우리 부장님은 진짜 회식 때마다 너무 진상을 부려서 끔찍하다..,1
걔가 채찍으로 여자 엉덩이 때리는거 보면 바로 자위각이야,1
니 와이프가 남자 하나 물어서 아주 제대로 뽕을 뽑으려고 드네,1
애절하다 애절해ㅋㅋ,0
#@인간및인간집단.인물.방송인.남성# 아냐? 남자인데 넘 웃기고 재밌음 화장이랑 패션도 굿,0
저런 역겨운 미국 기업은 한국에서 장사 못하게 해야돼.,1
정권교체만이 답이다,0
얼마나 오를지 상상도 안된다,0
#@인간및인간집단.인물.정치인.남성#도 다시 보게 됐다,0
절벽이라 질투하는 거구나 ㅋㅋ,0
그럼 별풍선 조금만 부탁드립니다,0
남자가 허리가 아프면 안될텐데...나약한놈,1
회사 가서 일하고 회식도 업무의 연장이고 거래처 애들 비위 맞추느라 밥 먹이고 술 먹이고 그러는데 월급은 그냥 누가 주냐?,0
여행도 안가본 흙수저가 아는 척 하고있네,1
지난번에 내가 했잖아,0
왜 꼽주냐?,0
거기도 결국 사람 사는 곳인데...,0
어이없네 코로나에서 안전한 한곳이 학교냐?,1
내가 뭐 너처럼 그렇게 한가하기만 한 줄 아니?,1
내가 여기서 앞구르기 하면 얼마 줄래,0
저거 진짜 더럽게 못하는데 저렇게 세탁하는 거 짜증난다,1
얼큰이에 와꾸 ㅎㅌㅊ인데 구 아나운서 지망생이라는게 이젠 얼척없음,1
시진핑 각하가 부디 오래 오래 살아서 짱깨국 수준 벗어나지 못하게 해줬으면 좋겠다.,1
그냥 성매매 합법화해서 더이상 김치녀들하고 엮이고 싶지 않다,1
지들은 안전하겠다고 생각하겠지,0
안경쓰면 안 불편해?,0
다이어트 개힘들지 않냐?,0
ㅋㅋ 원래 시골 애들이 그렇지 뭐,1
#@인간및인간집단.조직및단체.기업# 햄버거 먹기 싫은데,0
헐..뒷통수 한대 씨게 갈겨뿌라,1
뻔뻔하네 참...,1
#@인간및인간집단.인물.방송인.여성# 엉덩이에 박고 싶다,1
코쟁이놈들 지방살 도려내 버리고 싶어,1
자기들이 그렇게 싫어하는 남자들하고 겉모습이라도 똑같아지고 싶은가본데?,1
가성비 때문에 구제 옷 사는 사람들 되게 많더라.,0
야 왜 그렇게 무서운 소릴해,0
대통령 당선 좋다하면 정신병 아님? 생각 좀 하고 살아,1
꼭 그렇게 되길,0
걸어다니는 성병 제조기라니 역겹다,1
좋다고 빨 땐 언제고 그런 소릴 해.,1
그니까 기사보면 죄 하나도 없던데?,0
"인간은 끼리끼리 만나는 거 모르냐, 가족들도 비슷한 수준이겠지.",1
저런 인간들이 나라 욕하고 병들게 하는 기생충들이지,1
뭐야 생긴 것만 봐도 딱 소말리아 해적처럼 생겼네,1
청년주택 들어가려면 자소서 써야된대,0
먼 데까지 가서 #@# 쇼하고 자빠졌네.,1
"딸이 죽었으면 죽은거지, 계속해서 보상금 더 많이 타먹겠다고 계속 언플하면서 군대 욕하더라.",1
저 언니는 집에 돈도 많다면서 왜 국산차 타고 다녀?,1
한마디 할까?,0
삼일한해야지 잘해주고 빨아주면 안됨,1
아이는 엄마 머리 닮는다는데 모르면 좀 배우세요,1
이미지 더 허벌되기 전에 얼른 먹고 떨어지라고 잘 막았네.,1
아 바빠 죽겠는데 그런 사람 내가 알아봐줄 의무도 없고 귀찮게 하지 말아요,1
와 직캠보고 섰다,1
너네 과에는 예쁜 애 없냐?,0
개망조 일보 직전이구만,1
뭐겠냐? 공익이랑 의경 나온 하자있는 애들이지 ㅋㅋㅋ,1
남이사 어떤일로 돈벌던 거지같은 너보단 낫지ㅋㅋ,1
지휘관 마인드 멋지네,0
난 퀴어 영화를 별로 좋아하지 않아.,0
"맞아, 조금 특이하긴 하지.",0
니가 재미없어한다고 하지말란법 있나,0
탈모라서 모자 찾누 ㅋㅋ,1
나는 백팔십 이하인 남자는 못 만나겠더라,0
#@인간및인간집단.인물.방송인.여성# 진짜 동안이다,0
탈조선해서 행복찾아 가면 됨,0
이제 또 선거 기간 시작되면 국개의원들 정치질 시작되겠네.,1
너 여대다닌다고 했나?,0
나도 한남들 진짜 정신 나갔어,1
휴가 동행 모집 글 봤어?,0
조심해라 괜히 슬쩍 말했다가 감방간다,0
신경 꺼라,0
알바해 보니까 진상 떠는 건 다 아줌마들이야.,1
시원하게 갈기고 난 뒤에 보니까 그냥 노꼴이네,1
그냥 아예 다른 사람이 나왔어.,0
코로나는 친구가 아니라 사람들 죽이는 바이러스인데..,0
한국여자들 지능이 낮긴 낮구나,1
잘 받아 들일께.,0
배달비 너무 비싸진 거 아님? 만원 하는 곳도 생기네,0
한녀 빠수니들은 남배우 걍 눈코입만 달려있어도 빠냐?,1
진짜 상판 떼기부터가 징그럽네.,1
맞아 꼴리면 그만이지 오크한테 끌리겠냐 성괴한테 끌리겠냐,1
군대 갔다 와서 얼굴에 철판 깔고 하겠지. 그 샠히들 다 똑같은 거 아님?,1
성매매업소 갈 돈이 없어서 헌팅을 시도한 개찐따 거지놈이 납치하려다 혀 잘려놓고 고소를 하네ㅋㅋ,1
댓글 쓰는 애들보다 돈값 하니까 그 정도 지급한단다,0
"응, 여자친구가 다른 남자랑 바람이 나서 결국 헤어졌어",0
틀딱들 죽을 때 돼서 죽는데 뭐가 문제야 ㅋㅋㅋ,1
내 수준 잘 알고 있으면 내가 지금 너 칼로 찌를 거라는 것도 알겠지?,1
아 저런 정신질환자들이 할당제랍시고 자리 꿰차고 앉으면 나라 망하는 건 한 순간일텐데,1
그래도 재밌는데 한번 봐봐,0
얼른 다른 칸으로 자리 옮기자.,0
감염자 수 조작해서 반정부 집회 못 하게 하려는 거야.,1
의부증도 병이다..,1
자퇴하고 싶다,0
국민은 안중에도 없는 대통령.,1
짱깨들은 진짜 다 나쁜 애들밖에 없어,1
베트남에서 조선족이 한국인 행세하며 사기를 쳤다는데,0
남의 인생 보면서 까내려야 지가 덜 비참해지니까 그런거야 ㅋㅋ,1
나도 그건 마찬가지임,0
재미로는 좀 보는 편이지,0
"나 &당근마켓&에서 중고 거래 하는데, 어떤 남자가 아내 몰래 사는 거라고 현금 준대.",0
#@# 전에 빵부터 가라고 해.,1
그 곱 빼는 과정 말하는거지?,0
쓰레기가 쓴 책을 읽고있었네,1
저런 식으로 정치할거면 그냥 내려왔으면.,1
"#@인간및인간집단.인물.정치인.남성#, 오늘 대국민 압박 면접한다더라.",0
남자보다 어깨 넓어 보이더라,1
